Parasite,Confidence,X,Y,W,H,Image
Capillaria philippinensis,0.94,1698,2628,43,63,01_19.jpeg
Capillaria philippinensis,0.96,1644,3261,138,142,01_26.jpeg
Capillaria philippinensis,0.95,2488,2447,86,62,02_21.jpeg
Capillaria philippinensis,0.91,1041,2861,63,100,03_15.jpeg
Capillaria philippinensis,0.94,2961,2442,71,42,03_28.jpeg
Capillaria philippinensis,0.94,2931,1658,75,110,04_04.jpeg
Capillaria philippinensis,0.92,2522,1520,60,40,04_06.jpeg
Capillaria philippinensis,0.95,1799,3220,108,194,05_20.jpeg
Capillaria philippinensis,0.96,1766,2380,114,191,06_04.jpeg
Capillaria philippinensis,0.94,3024,1384,51,78,06_14.jpeg
Capillaria philippinensis,0.92,3023,1393,51,57,06_14.jpeg
Capillaria philippinensis,0.95,2187,2358,143,77,07_04.jpeg
Capillaria philippinensis,0.96,1963,2422,226,270,08_11.jpeg
Capillaria philippinensis,0.96,2502,1654,207,254,08_15.jpeg
Capillaria philippinensis,0.95,2931,2660,252,128,08_31.jpeg
Capillaria philippinensis,0.96,1857,2220,97,81,11_21.jpeg
Capillaria philippinensis,0.94,1125,2805,110,82,11_24.jpeg
Capillaria philippinensis,0.96,2850,1401,58,105,13_06.jpeg
Capillaria philippinensis,0.95,2823,2269,92,69,13_11.jpeg
Capillaria philippinensis,0.93,3414,3230,64,40,13_19.jpeg
Capillaria philippinensis,0.95,1841,2196,86,121,14_01.jpeg
Capillaria philippinensis,0.96,2262,915,184,209,15_22.jpeg
Capillaria philippinensis,0.94,1424,3303,58,63,15_23.jpeg
Capillaria philippinensis,0.95,2801,1070,136,84,16_04.jpeg
Capillaria philippinensis,0.96,648,1982,282,130,17_07.jpeg
Capillaria philippinensis,0.95,649,1997,285,161,17_07.jpeg
Capillaria philippinensis,0.94,3243,1052,74,38,17_14.jpeg
Capillaria philippinensis,0.96,810,1213,186,138,17_22.jpeg
Capillaria philippinensis,0.94,3001,2854,100,61,18_12.jpeg
Capillaria philippinensis,0.95,1155,2203,84,75,20_20.jpeg
Capillaria philippinensis,0.93,2138,548,106,58,21_00.jpeg
Capillaria philippinensis,0.94,2847,2034,156,200,22_08.jpeg
Capillaria philippinensis,0.91,2852,1991,168,113,22_08.jpeg
Capillaria philippinensis,0.95,1808,1210,45,65,22_17.jpeg
Capillaria philippinensis,0.93,856,1664,46,77,22_31.jpeg
Capillaria philippinensis,0.95,3283,2807,87,64,23_29.jpeg
Capillaria philippinensis,0.95,1839,3482,93,57,24_10.jpeg
Capillaria philippinensis,0.93,2722,2994,68,66,25_07.jpeg
Capillaria philippinensis,0.94,2417,2332,69,62,25_23.jpeg
Capillaria philippinensis,0.94,817,1495,131,185,26_14.jpeg
Capillaria philippinensis,0.95,1696,3342,69,75,26_30.jpeg
Capillaria philippinensis,0.93,2532,1112,57,37,27_15.jpeg
Capillaria philippinensis,0.94,1681,2314,83,99,27_17.jpeg
Hookworm,0.92,195,3685,180,302,27_25.jpeg
Capillaria philippinensis,0.96,2284,1671,166,134,28_08.jpeg
Capillaria philippinensis,0.96,2326,2063,274,148,29_05.jpeg
Capillaria philippinensis,0.96,924,2158,197,122,29_15.jpeg
Capillaria philippinensis,0.95,1814,1992,58,94,29_16.jpeg
Capillaria philippinensis,0.91,1568,1281,101,54,31_15.jpeg
