Parasite,Confidence,X,Y,W,H,Image
Hymenolepis nana,0.95,1945,1708,163,196,01_29.jpeg
Hymenolepis nana,0.95,1487,2492,111,115,02_30.jpeg
Hymenolepis nana,0.90,1522,780,225,255,03_28.jpeg
Hymenolepis diminuta,0.97,2540,935,324,313,04_13.jpeg
Hymenolepis nana,0.95,1926,1926,241,241,07_29.jpeg
Hymenolepis nana,0.96,1247,3164,110,101,07_30.jpeg
Hymenolepis nana,0.94,1879,2447,87,77,09_16.jpeg
Hymenolepis nana,0.96,3168,2632,140,135,09_18.jpeg
Hymenolepis nana,0.96,1094,804,141,165,10_03.jpeg
Hymenolepis nana,0.97,2758,986,184,177,10_04.jpeg
Hymenolepis diminuta,0.94,1669,3368,73,70,11_24.jpeg
Hymenolepis nana,0.96,1217,1190,98,95,12_05.jpeg
Hymenolepis nana,0.97,2948,1066,101,84,12_24.jpeg
Hookworm,0.91,194,3685,178,299,12_31.jpeg
Hymenolepis nana,0.92,1426,2491,96,110,13_17.jpeg
Hymenolepis nana,0.93,3392,2843,87,104,14_18.jpeg
Hymenolepis nana,0.95,2723,2843,78,68,16_25.jpeg
Hymenolepis diminuta,0.95,1221,1571,73,66,17_21.jpeg
Hymenolepis nana,0.96,2924,1229,85,90,18_03.jpeg
Hymenolepis nana,0.96,1212,1541,142,150,18_31.jpeg
Hymenolepis nana,0.91,918,3206,100,98,19_23.jpeg
Hymenolepis nana,0.95,3385,1422,99,91,21_02.jpeg
Hymenolepis nana,0.95,1122,3226,102,81,23_00.jpeg
Hymenolepis diminuta,0.92,3026,1553,82,89,23_25.jpeg
Hymenolepis nana,0.96,2136,1438,177,171,24_26.jpeg
Hookworm,0.90,194,613,178,300,25_13.jpeg
Hymenolepis nana,0.95,2284,1329,79,95,25_26.jpeg
Hymenolepis diminuta,0.96,2613,2117,149,139,27_15.jpeg
Hymenolepis diminuta,0.93,915,1900,81,81,27_18.jpeg
Hymenolepis diminuta,0.95,2327,2015,257,270,29_07.jpeg
Hymenolepis nana,0.96,1331,1467,100,95,29_19.jpeg
Hymenolepis nana,0.96,2116,2749,136,180,30_03.jpeg
Hymenolepis nana,0.95,2092,2784,184,109,30_03.jpeg
Hymenolepis nana,0.94,2092,2694,184,71,30_03.jpeg
Hymenolepis nana,0.96,2541,2356,82,81,30_04.jpeg
