Parasite,Confidence,X,Y,W,H,Image
Trichuris trichiura,0.94,1300,2503,108,67,00_29.jpeg
Trichuris trichiura,0.91,3030,852,106,57,00_31.jpeg
Trichuris trichiura,0.96,779,1197,176,104,02_02.jpeg
Trichuris trichiura,0.96,3230,2989,289,142,02_05.jpeg
Trichuris trichiura,0.96,1601,3130,255,269,02_18.jpeg
Trichuris trichiura,0.96,1601,3167,247,190,02_18.jpeg
Trichuris trichiura,0.90,791,3027,122,67,02_26.jpeg
Trichuris trichiura,0.95,3366,2280,53,88,03_22.jpeg
Trichuris trichiura,0.93,1137,990,115,131,04_07.jpeg
Trichuris trichiura,0.95,1137,976,110,95,04_07.jpeg
Opisthorchis viverrine,0.93,2588,3191,68,129,04_12.jpeg
Trichuris trichiura,0.95,2807,2354,184,144,04_15.jpeg
Trichuris trichiura,0.94,2299,2489,111,124,04_30.jpeg
Trichuris trichiura,0.95,1357,2559,97,56,06_21.jpeg
Trichuris trichiura,0.93,1337,2559,55,57,06_21.jpeg
Trichuris trichiura,0.91,1385,2558,40,57,06_21.jpeg
Trichuris trichiura,0.90,2694,2051,94,143,06_22.jpeg
Trichuris trichiura,0.91,1788,1822,82,80,06_25.jpeg
Paragonimus spp,0.92,1515,2663,76,145,07_21.jpeg
Trichuris trichiura,0.90,2065,2054,359,202,08_08.jpeg
Trichuris trichiura,0.95,2548,1200,220,344,08_30.jpeg
Trichuris trichiura,0.94,1760,1904,121,106,09_18.jpeg
Opisthorchis viverrine,0.92,1762,1903,114,100,09_18.jpeg
Trichuris trichiura,0.94,2786,2006,197,83,09_30.jpeg
Trichuris trichiura,0.96,2806,2013,153,96,09_30.jpeg
Trichuris trichiura,0.95,2703,1344,169,302,10_02.jpeg
Trichuris trichiura,0.95,2464,2439,188,231,10_06.jpeg
Trichuris trichiura,0.96,3256,2699,127,83,10_28.jpeg
Trichuris trichiura,0.95,924,1091,168,152,11_27.jpeg
Trichuris trichiura,0.93,1973,932,182,160,11_31.jpeg
Trichuris trichiura,0.91,769,2027,240,450,13_22.jpeg
Paragonimus spp,0.94,767,2030,239,444,13_22.jpeg
Trichuris trichiura,0.96,2827,1136,154,252,13_27.jpeg
Trichuris trichiura,0.94,839,716,151,299,13_28.jpeg
Trichuris trichiura,0.95,1634,1558,107,105,14_13.jpeg
Trichuris trichiura,0.95,2264,3024,226,297,15_14.jpeg
Trichuris trichiura,0.92,2475,3357,131,156,17_22.jpeg
Opisthorchis viverrine,0.91,3548,2195,155,186,18_02.jpeg
Trichuris trichiura,0.94,1576,1409,104,115,18_06.jpeg
Trichuris trichiura,0.93,2714,2268,85,62,18_26.jpeg
Trichuris trichiura,0.93,2700,2270,58,63,18_26.jpeg
Trichuris trichiura,0.95,1861,930,91,48,19_08.jpeg
Trichuris trichiura,0.93,1694,2719,57,81,20_02.jpeg
Trichuris trichiura,0.93,1693,2704,58,50,20_02.jpeg
Trichuris trichiura,0.97,2642,2415,88,71,20_27.jpeg
Trichuris trichiura,0.95,3407,2218,77,47,22_10.jpeg
Capillaria philippinensis,0.91,3407,2216,77,45,22_10.jpeg
Trichuris trichiura,0.94,1081,3127,50,82,23_03.jpeg
Trichuris trichiura,0.96,3155,1326,199,168,23_16.jpeg
Paragonimus spp,0.93,3155,1325,193,172,23_16.jpeg
Trichuris trichiura,0.95,3159,1303,187,122,23_16.jpeg
Trichuris trichiura,0.94,3040,2388,96,67,24_20.jpeg
Trichuris trichiura,0.96,3032,1220,88,101,24_22.jpeg
Trichuris trichiura,0.94,1818,2490,93,122,24_28.jpeg
Trichuris trichiura,0.93,956,2804,190,100,25_01.jpeg
Trichuris trichiura,0.95,1770,1966,40,76,25_24.jpeg
Trichuris trichiura,0.93,2164,3181,85,70,28_02.jpeg
Trichuris trichiura,0.95,2362,2965,112,123,28_04.jpeg
Hookworm,0.90,195,3687,185,309,28_09.jpeg
Trichuris trichiura,0.90,1598,1183,77,76,31_12.jpeg
