Parasite,Confidence,X,Y,W,H,Image
Paragonimus spp,0.96,1476,3205,100,92,01_19.jpeg
Paragonimus spp,0.95,2125,3144,96,160,01_26.jpeg
Paragonimus spp,0.91,1079,1640,129,176,02_07.jpeg
Paragonimus spp,0.97,1128,1326,160,90,03_14.jpeg
Paragonimus spp,0.96,1019,1434,131,143,03_26.jpeg
Paragonimus spp,0.97,2576,1192,378,227,04_07.jpeg
Paragonimus spp,0.96,2437,1915,335,711,04_26.jpeg
Paragonimus spp,0.94,1834,2839,198,235,05_28.jpeg
Paragonimus spp,0.97,2977,1955,107,191,06_00.jpeg
Paragonimus spp,0.94,3328,2580,104,113,06_02.jpeg
Paragonimus spp,0.96,963,1865,257,461,07_08.jpeg
Paragonimus spp,0.94,2713,3004,225,147,07_22.jpeg
Paragonimus spp,0.95,1784,737,149,203,07_23.jpeg
Paragonimus spp,0.96,993,1760,260,155,08_21.jpeg
Paragonimus spp,0.97,2737,1726,179,183,09_17.jpeg
Paragonimus spp,0.96,1551,878,238,280,10_26.jpeg
Paragonimus spp,0.93,2250,2573,164,127,11_15.jpeg
Paragonimus spp,0.96,1576,1739,99,158,12_06.jpeg
Paragonimus spp,0.96,1895,2075,545,296,12_08.jpeg
Paragonimus spp,0.96,1496,1081,203,131,12_13.jpeg
Paragonimus spp,0.91,2089,2993,148,121,12_27.jpeg
Paragonimus spp,0.96,2116,3260,137,88,12_27.jpeg
Paragonimus spp,0.96,1812,2484,441,573,13_11.jpeg
Hymenolepis diminuta,0.92,1808,2468,425,519,13_11.jpeg
Paragonimus spp,0.95,3056,2286,70,117,14_22.jpeg
Paragonimus spp,0.96,2236,923,674,365,16_15.jpeg
Paragonimus spp,0.95,977,1704,132,242,16_18.jpeg
Paragonimus spp,0.96,2565,3090,164,100,16_28.jpeg
Paragonimus spp,0.96,944,2889,148,92,18_06.jpeg
Paragonimus spp,0.96,2771,2030,82,99,18_12.jpeg
Paragonimus spp,0.92,1136,1863,224,319,18_23.jpeg
Paragonimus spp,0.96,448,1753,467,287,19_00.jpeg
Capillaria philippinensis,0.90,1537,3578,68,37,20_01.jpeg
Paragonimus spp,0.93,2152,1506,114,108,20_09.jpeg
Paragonimus spp,0.96,1093,2547,160,195,20_23.jpeg
Paragonimus spp,0.96,3092,1652,179,113,22_01.jpeg
Paragonimus spp,0.95,1167,1993,252,178,22_17.jpeg
Paragonimus spp,0.94,2695,3200,137,106,22_19.jpeg
Paragonimus spp,0.92,3203,1946,114,170,22_23.jpeg
Paragonimus spp,0.93,1411,1965,107,162,23_03.jpeg
Paragonimus spp,0.95,2159,870,205,354,23_24.jpeg
Paragonimus spp,0.96,1360,1879,91,153,23_30.jpeg
Paragonimus spp,0.96,1426,3424,109,169,24_07.jpeg
Paragonimus spp,0.95,2275,1510,199,138,25_01.jpeg
Paragonimus spp,0.95,962,1215,87,102,25_12.jpeg
Paragonimus spp,0.95,788,1392,124,77,26_05.jpeg
Paragonimus spp,0.96,2077,2364,359,214,26_16.jpeg
Paragonimus spp,0.96,2563,2765,137,174,27_00.jpeg
Paragonimus spp,0.94,2727,2440,133,200,28_11.jpeg
Paragonimus spp,0.96,587,1168,207,276,28_15.jpeg
Paragonimus spp,0.95,2606,2439,102,66,30_23.jpeg
