Parasite,Confidence,X,Y,W,H,Image
Enterobius vermicularis,0.94,981,2269,84,198,0_25.jpeg
Enterobius vermicularis,0.90,2753,2593,63,69,10_12.jpeg
Enterobius vermicularis,0.95,3052,2949,57,113,10_18.jpeg
Enterobius vermicularis,0.97,1225,2204,148,85,10_23.jpeg
Enterobius vermicularis,0.95,1762,1186,68,91,10_29.jpeg
Enterobius vermicularis,0.95,1804,688,70,81,12_9.jpeg
Enterobius vermicularis,0.95,2895,2688,142,132,14_12.jpeg
Enterobius vermicularis,0.95,3270,3431,79,58,14_18.jpeg
Enterobius vermicularis,0.97,1308,1942,173,156,14_28.jpeg
Enterobius vermicularis,0.96,1761,1047,92,42,15_13.jpeg
Enterobius vermicularis,0.94,2707,1442,102,123,15_31.jpeg
Enterobius vermicularis,0.96,2283,1562,256,152,15_7.jpeg
Enterobius vermicularis,0.95,3075,2369,110,57,16_11.jpeg
Enterobius vermicularis,0.94,628,1151,60,123,16_19.jpeg
Enterobius vermicularis,0.96,3209,3207,115,81,17_27.jpeg
Enterobius vermicularis,0.95,1156,2452,61,126,1_10.jpeg
Enterobius vermicularis,0.96,2594,960,124,211,1_6.jpeg
Enterobius vermicularis,0.95,1329,2497,183,368,20_1.jpeg
Enterobius vermicularis,0.95,2273,1865,73,128,20_5.jpeg
Enterobius vermicularis,0.96,2840,1467,134,110,21_10.jpeg
Enterobius vermicularis,0.96,2108,2613,120,120,21_17.jpeg
Enterobius vermicularis,0.95,1185,1589,129,84,21_2.jpeg
Enterobius vermicularis,0.96,1740,3229,102,51,22_29.jpeg
Enterobius vermicularis,0.94,3152,3438,45,95,23_26.jpeg
Enterobius vermicularis,0.97,3200,1182,182,234,24_31.jpeg
Enterobius vermicularis,0.96,766,2237,140,65,25_23.jpeg
Enterobius vermicularis,0.96,873,1567,155,75,26_17.jpeg
Enterobius vermicularis,0.95,1401,2429,85,158,27_22.jpeg
Enterobius vermicularis,0.94,1067,3098,86,53,29_12.jpeg
Enterobius vermicularis,0.96,1190,2359,153,85,29_9.jpeg
Enterobius vermicularis,0.96,1002,2655,65,134,30_3.jpeg
Enterobius vermicularis,0.94,2610,1455,72,38,31_23.jpeg
Enterobius vermicularis,0.96,2568,1427,138,67,3_10.jpeg
Enterobius vermicularis,0.96,3269,1185,191,118,4_28.jpeg
Enterobius vermicularis,0.96,2695,670,68,135,4_30.jpeg
Enterobius vermicularis,0.97,2753,2451,203,165,4_5.jpeg
Enterobius vermicularis,0.93,2773,2992,318,158,4_5.jpeg
Enterobius vermicularis,0.96,981,3441,85,162,5_26.jpeg
Enterobius vermicularis,0.96,904,1928,64,108,6_1.jpeg
Enterobius vermicularis,0.96,2894,1553,157,303,6_15.jpeg
Enterobius vermicularis,0.96,1593,1845,100,206,6_18.jpeg
Enterobius vermicularis,0.94,1460,2020,109,53,6_20.jpeg
Enterobius vermicularis,0.94,1165,1497,64,57,6_4.jpeg
Enterobius vermicularis,0.96,1348,2173,83,139,8_15.jpeg
Enterobius vermicularis,0.95,3323,2974,99,50,8_19.jpeg
Enterobius vermicularis,0.96,1865,2312,363,273,8_2.jpeg
Enterobius vermicularis,0.92,2121,2307,146,241,8_2.jpeg
Enterobius vermicularis,0.97,3416,2469,175,315,9_0.jpeg
Enterobius vermicularis,0.95,1144,1808,136,96,9_10.jpeg
Enterobius vermicularis,0.94,1336,3144,128,118,9_16.jpeg
