Parasite,Confidence,X,Y,W,H,Image
Enterobius vermicularis,0.73,1251,2705,227,49,0001.jpg
Hookworm,0.79,410,2566,68,97,0003.jpg
Hookworm,0.79,2458,2566,68,97,0003.jpg
Hookworm,0.79,410,518,68,97,0003.jpg
Hookworm,0.79,2458,518,68,97,0003.jpg
Hookworm,0.79,3482,2566,68,97,0003.jpg
Hookworm,0.79,1434,2566,68,97,0003.jpg
Hookworm,0.79,1434,518,68,97,0003.jpg
Hookworm,0.79,3482,518,68,97,0003.jpg
Hookworm,0.80,3482,1542,68,97,0003.jpg
Hookworm,0.80,3482,3590,68,97,0003.jpg
Hookworm,0.80,1434,1542,68,97,0003.jpg
Hookworm,0.80,1434,3590,68,97,0003.jpg
Hookworm,0.80,410,1542,68,97,0003.jpg
Hookworm,0.80,410,3590,68,97,0003.jpg
Hookworm,0.80,2458,3590,68,97,0003.jpg
Hookworm,0.80,2458,1542,68,97,0003.jpg
Enterobius vermicularis,0.86,2704,1383,50,36,0022.jpg
Hookworm,0.84,2559,2554,59,101,0024.jpg
Hookworm,0.84,511,2554,59,101,0024.jpg
Hookworm,0.84,2559,506,59,101,0024.jpg
Hookworm,0.84,511,506,59,101,0024.jpg
Hookworm,0.84,2559,1531,59,99,0024.jpg
Hookworm,0.84,511,1531,59,99,0024.jpg
Hookworm,0.84,2559,3579,59,99,0024.jpg
Hookworm,0.84,511,3579,59,99,0024.jpg
Hookworm,0.85,3583,506,59,98,0024.jpg
Hookworm,0.85,3583,2554,59,98,0024.jpg
Hookworm,0.85,1535,506,59,98,0024.jpg
Hookworm,0.85,1535,2554,59,98,0024.jpg
Hookworm,0.85,1535,1531,59,98,0024.jpg
Hookworm,0.85,1535,3579,59,98,0024.jpg
Hookworm,0.85,3583,3579,59,98,0024.jpg
Hookworm,0.85,3583,1531,59,98,0024.jpg
Paragonimus spp,0.85,522,3604,55,96,0052.jpg
Paragonimus spp,0.85,522,1556,55,96,0052.jpg
Paragonimus spp,0.85,2570,1556,55,96,0052.jpg
Paragonimus spp,0.85,2570,3604,55,96,0052.jpg
Paragonimus spp,0.88,3594,1556,55,95,0052.jpg
Paragonimus spp,0.88,1546,1556,55,95,0052.jpg
Paragonimus spp,0.88,3594,3604,55,95,0052.jpg
Paragonimus spp,0.88,1546,3604,55,95,0052.jpg
Paragonimus spp,0.72,3594,532,54,94,0052.jpg
Paragonimus spp,0.72,3594,2580,54,94,0052.jpg
Paragonimus spp,0.72,1546,2580,54,94,0052.jpg
Paragonimus spp,0.72,1546,532,54,94,0052.jpg
Hookworm,0.83,2560,2574,73,92,0059.jpg
Hookworm,0.83,2560,526,73,92,0059.jpg
Hookworm,0.83,512,2574,73,92,0059.jpg
Hookworm,0.83,512,526,73,92,0059.jpg
Hookworm,0.85,3584,2574,73,92,0059.jpg
Hookworm,0.85,1536,2574,73,92,0059.jpg
Hookworm,0.85,1536,526,73,92,0059.jpg
Hookworm,0.85,3584,526,73,92,0059.jpg
Hookworm,0.84,2560,1551,73,92,0059.jpg
Hookworm,0.84,2560,3599,73,92,0059.jpg
Hookworm,0.84,512,1551,73,92,0059.jpg
Hookworm,0.84,512,3599,73,92,0059.jpg
Hookworm,0.85,3584,1551,73,91,0059.jpg
Hookworm,0.85,3584,3599,73,91,0059.jpg
Hookworm,0.85,1536,1551,73,91,0059.jpg
Hookworm,0.85,1536,3599,73,91,0059.jpg
Opisthorchis viverrine,0.75,1384,1488,27,37,0070.jpg
Opisthorchis viverrine,0.72,2552,2565,23,35,0072.jpg
Opisthorchis viverrine,0.72,2552,517,23,35,0072.jpg
Opisthorchis viverrine,0.72,504,517,23,35,0072.jpg
Opisthorchis viverrine,0.72,504,2565,23,35,0072.jpg
Opisthorchis viverrine,0.72,3576,517,23,35,0072.jpg
Opisthorchis viverrine,0.72,3576,2565,23,35,0072.jpg
Opisthorchis viverrine,0.72,1528,517,23,35,0072.jpg
Opisthorchis viverrine,0.72,1528,2565,23,35,0072.jpg
Hookworm,0.72,3684,2577,63,98,0073.jpg
Hookworm,0.72,3684,529,63,98,0073.jpg
Hookworm,0.76,3684,1553,63,98,0073.jpg
Hookworm,0.76,1636,1553,63,98,0073.jpg
Hookworm,0.72,1636,2577,63,98,0073.jpg
Hookworm,0.72,1636,529,63,98,0073.jpg
Hookworm,0.76,1636,3601,63,98,0073.jpg
Hookworm,0.76,3684,3601,63,98,0073.jpg
Paragonimus spp,0.75,3581,299,93,61,0105.jpg
Paragonimus spp,0.75,1533,299,93,61,0105.jpg
Paragonimus spp,0.75,1533,2347,93,61,0105.jpg
Paragonimus spp,0.75,3581,2347,93,61,0105.jpg
Paragonimus spp,0.74,1533,3371,93,61,0105.jpg
Paragonimus spp,0.74,3581,3371,93,61,0105.jpg
Paragonimus spp,0.74,1533,1323,93,61,0105.jpg
Paragonimus spp,0.74,3581,1323,93,61,0105.jpg
Paragonimus spp,0.77,2557,299,93,61,0105.jpg
Paragonimus spp,0.77,2557,2347,93,61,0105.jpg
Paragonimus spp,0.77,509,2347,93,61,0105.jpg
Paragonimus spp,0.77,509,299,93,61,0105.jpg
Paragonimus spp,0.76,509,1323,92,61,0105.jpg
Paragonimus spp,0.76,2557,1323,92,61,0105.jpg
Paragonimus spp,0.76,2557,3371,92,61,0105.jpg
Paragonimus spp,0.76,509,3371,92,61,0105.jpg
Hookworm,0.72,3586,3597,92,68,0122.jpg
Hookworm,0.72,1538,3597,92,68,0122.jpg
Hookworm,0.72,3586,1549,92,68,0122.jpg
Hookworm,0.72,1538,1549,92,68,0122.jpg
Hookworm,0.71,1538,2572,92,68,0122.jpg
Hookworm,0.71,3586,2572,92,68,0122.jpg
Hookworm,0.71,3586,524,92,68,0122.jpg
Hookworm,0.71,1538,524,92,68,0122.jpg
Opisthorchis viverrine,0.74,3746,3827,148,118,0146.jpg
Enterobius vermicularis,0.78,1317,2856,176,99,0151.jpg
Enterobius vermicularis,0.78,3365,2856,176,99,0151.jpg
Enterobius vermicularis,0.78,1317,808,176,99,0151.jpg
Enterobius vermicularis,0.78,3365,808,176,99,0151.jpg
Enterobius vermicularis,0.85,293,807,174,98,0151.jpg
Enterobius vermicularis,0.85,2341,807,174,98,0151.jpg
Enterobius vermicularis,0.85,293,2855,174,98,0151.jpg
Enterobius vermicularis,0.85,2341,2855,174,98,0151.jpg
Enterobius vermicularis,0.71,293,1831,173,97,0151.jpg
Enterobius vermicularis,0.71,293,3879,173,97,0151.jpg
Enterobius vermicularis,0.71,2341,3879,173,97,0151.jpg
Enterobius vermicularis,0.71,2341,1831,173,97,0151.jpg
Trichuris trichiura,0.76,3451,1578,77,33,0166.jpg
Trichuris trichiura,0.76,1403,1578,77,33,0166.jpg
Trichuris trichiura,0.76,1403,3626,77,33,0166.jpg
Trichuris trichiura,0.76,3451,3626,77,33,0166.jpg
Trichuris trichiura,0.76,2427,3626,77,33,0166.jpg
