Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.98,937,1886,173,176,10_14.jpeg
Hymenolepis diminuta,0.97,1126,1247,178,183,11_25.jpeg
Hymenolepis diminuta,0.96,2944,983,122,80,14_17.jpeg
Hymenolepis diminuta,0.94,2943,1045,123,43,14_17.jpeg
Hymenolepis diminuta,0.96,2560,1394,112,114,14_27.jpeg
Hymenolepis diminuta,0.98,1773,1477,316,299,16_8.jpeg
Hymenolepis diminuta,0.98,2570,3086,206,201,17_0.jpeg
Hymenolepis diminuta,0.97,970,1927,107,179,17_16.jpeg
Hymenolepis diminuta,0.94,1055,1926,63,183,17_16.jpeg
Hymenolepis diminuta,0.97,2120,1941,144,212,17_18.jpeg
Hymenolepis diminuta,0.96,2001,1942,93,210,17_18.jpeg
Hymenolepis diminuta,0.96,1779,1397,98,98,17_29.jpeg
Hymenolepis diminuta,0.96,3236,3063,118,120,18_17.jpeg
Hymenolepis diminuta,0.97,2981,3146,178,149,18_26.jpeg
Hymenolepis diminuta,0.93,2982,3038,179,66,18_26.jpeg
Hymenolepis diminuta,0.96,575,2010,123,75,18_28.jpeg
Hymenolepis diminuta,0.94,575,2069,121,43,18_28.jpeg
Hymenolepis diminuta,0.97,2811,2568,155,149,18_31.jpeg
Hymenolepis diminuta,0.96,1939,2463,101,111,19_19.jpeg
Hymenolepis diminuta,0.97,962,2708,122,160,19_20.jpeg
Hymenolepis diminuta,0.97,1459,1387,136,136,19_28.jpeg
Hymenolepis diminuta,0.97,2125,2650,89,87,19_5.jpeg
Hymenolepis diminuta,0.97,2105,1308,103,100,1_18.jpeg
Hymenolepis diminuta,0.97,1958,2464,176,289,20_13.jpeg
Hymenolepis diminuta,0.95,2105,2464,114,288,20_13.jpeg
Hymenolepis diminuta,0.97,2771,1196,118,118,20_15.jpeg
Hymenolepis diminuta,0.96,2086,2958,76,124,21_5.jpeg
Hymenolepis diminuta,0.95,2017,2959,60,125,21_5.jpeg
Hymenolepis diminuta,0.97,2659,2497,147,151,22_11.jpeg
Hymenolepis diminuta,0.96,918,2767,156,156,22_21.jpeg
Hymenolepis diminuta,0.97,1021,2261,292,272,22_31.jpeg
Hymenolepis diminuta,0.98,2891,2267,349,359,22_5.jpeg
Hymenolepis diminuta,0.98,2516,2606,156,159,23_22.jpeg
Hymenolepis diminuta,0.97,3152,2959,159,224,23_9.jpeg
Hymenolepis diminuta,0.94,3032,2957,78,224,23_9.jpeg
Hymenolepis diminuta,0.92,3145,3102,147,60,23_9.jpeg
Hymenolepis diminuta,0.97,900,3370,147,146,26_26.jpeg
Hymenolepis diminuta,0.97,1144,1809,237,299,27_27.jpeg
Hymenolepis diminuta,0.97,3202,3351,150,146,27_29.jpeg
Hymenolepis diminuta,0.98,1358,1683,161,160,29_10.jpeg
Hymenolepis diminuta,0.97,1791,3003,182,136,29_17.jpeg
Hymenolepis diminuta,0.97,2843,2584,265,266,29_18.jpeg
Hymenolepis diminuta,0.98,1209,2289,194,195,29_2.jpeg
Hymenolepis diminuta,0.98,3015,2094,104,92,2_7.jpeg
Hymenolepis diminuta,0.98,2564,3237,322,326,30_20.jpeg
Hymenolepis diminuta,0.98,2864,2529,158,157,31_10.jpeg
Hymenolepis diminuta,0.97,1933,2353,126,126,31_11.jpeg
Hymenolepis diminuta,0.97,1564,2522,214,231,31_19.jpeg
Hymenolepis diminuta,0.96,2429,2082,119,69,31_21.jpeg
Hymenolepis diminuta,0.94,2429,2024,120,46,31_21.jpeg
Hymenolepis diminuta,0.97,1862,3125,163,106,3_16.jpeg
Hymenolepis diminuta,0.95,1862,3046,168,49,3_16.jpeg
Hymenolepis diminuta,0.97,2383,1668,262,258,3_22.jpeg
Hymenolepis diminuta,0.96,2197,2992,115,123,4_27.jpeg
Hymenolepis diminuta,0.97,811,2617,137,132,5_10.jpeg
Hymenolepis diminuta,0.98,1707,1642,168,162,6_21.jpeg
Hymenolepis diminuta,0.98,871,807,304,387,7_1.jpeg
Hymenolepis diminuta,0.98,2953,2373,187,192,7_20.jpeg
Hymenolepis diminuta,0.97,2629,2415,401,392,7_8.jpeg
Hymenolepis diminuta,0.97,2380,1250,120,119,8_13.jpeg
Hymenolepis diminuta,0.97,1175,2190,300,281,8_26.jpeg
Hymenolepis diminuta,0.96,1172,1982,294,130,8_26.jpeg
